query_id,question,doc_id,rank,score,title,is_relevant,text
q1,Which algorithm finds shortest paths in an unweighted graph using a queue?,doc_ds_bfs,1,0.23383883928428847,Graph Traversal with BFS,1,"Breadth-first search explores a graph level by level using a queue. BFS starts from a source node, marks it visited, and repeatedly pops the front of the queue to visit all unvisited neighbors. In unweighted graphs, BFS also computes shortest-path distances measured in the number of edges."
q1,Which algorithm finds shortest paths in an unweighted graph using a queue?,doc_algo_dijkstra,2,0.19069693921909817,Shortest Paths with Dijkstra's Algorithm,0,"Dijkstra's algorithm solves the single-source shortest path problem on graphs with nonnegative edge weights. It repeatedly extracts the node with the smallest tentative distance from a priority queue and relaxes outgoing edges. Unlike BFS, Dijkstra handles weighted graphs."
q1,Which algorithm finds shortest paths in an unweighted graph using a queue?,doc_os_sched,3,0.05098060090000821,CPU Scheduling Basics,0,"CPU scheduling policies decide which ready process runs next. Common policies include first-come first-served, shortest job first, priority scheduling, and round robin. Round robin uses a time quantum to improve responsiveness for interactive workloads."
q1,Which algorithm finds shortest paths in an unweighted graph using a queue?,doc_ml_backprop,4,0.03666752327334921,Backpropagation in Neural Networks,0,Backpropagation computes gradients of the loss function with respect to network parameters by applying the chain rule from output layers back to input layers. Gradient descent or its variants then update weights using these gradients during training.
q1,Which algorithm finds shortest paths in an unweighted graph using a queue?,doc_cn_tcp,5,0.036078018312484965,TCP Reliable Transport,0,"Transmission Control Protocol provides reliable, ordered, byte-stream delivery between endpoints. TCP uses acknowledgments, sequence numbers, retransmission, and flow control to ensure reliable transport over an unreliable IP network."
q1,Which algorithm finds shortest paths in an unweighted graph using a queue?,doc_se_testing,6,0.010583423774027961,Unit Testing and Integration Testing,0,"Unit testing verifies small software components in isolation, while integration testing verifies interactions among modules. Effective test suites improve regression detection, maintainability, and software quality during continuous development."
q1,Which algorithm finds shortest paths in an unweighted graph using a queue?,doc_dl_attention,7,0.010228268045867106,Self-Attention and Transformers,0,"Self-attention computes contextualized token representations by measuring pairwise interactions among tokens in a sequence. Transformer models use self-attention, position information, and feed-forward blocks to model long-range dependencies more effectively than recurrent architectures on many tasks."
q1,Which algorithm finds shortest paths in an unweighted graph using a queue?,doc_db_norm,8,0.009746713483177143,Database Normalization,0,"Normalization reduces redundancy and update anomalies in relational databases. First normal form removes repeating groups, second normal form removes partial dependency on composite keys, and third normal form removes transitive dependency among non-key attributes."
q1,Which algorithm finds shortest paths in an unweighted graph using a queue?,doc_os_paging,9,0.008556408267444774,Paging and Virtual Memory,0,"Paging divides virtual memory into fixed-size pages and physical memory into frames. A page table maps virtual page numbers to frame numbers. When a referenced page is not in memory, a page fault occurs and the operating system loads the page from secondary storage."
q1,Which algorithm finds shortest paths in an unweighted graph using a queue?,doc_db_index,10,0.0,B+ Tree Indexing,0,"A B+ tree is a balanced search tree widely used for database indexing. Internal nodes guide the search, while leaf nodes store key ranges and are linked for efficient range queries. B+ trees support logarithmic search, insertion, and deletion under dynamic updates."
q2,What causes a page fault in virtual memory?,doc_os_paging,1,0.5627581370772244,Paging and Virtual Memory,1,"Paging divides virtual memory into fixed-size pages and physical memory into frames. A page table maps virtual page numbers to frame numbers. When a referenced page is not in memory, a page fault occurs and the operating system loads the page from secondary storage."
q2,What causes a page fault in virtual memory?,doc_ds_bfs,2,0.025650443366906663,Graph Traversal with BFS,0,"Breadth-first search explores a graph level by level using a queue. BFS starts from a source node, marks it visited, and repeatedly pops the front of the queue to visit all unvisited neighbors. In unweighted graphs, BFS also computes shortest-path distances measured in the number of edges."
q2,What causes a page fault in virtual memory?,doc_ml_backprop,3,0.014146385029836502,Backpropagation in Neural Networks,0,Backpropagation computes gradients of the loss function with respect to network parameters by applying the chain rule from output layers back to input layers. Gradient descent or its variants then update weights using these gradients during training.
q2,What causes a page fault in virtual memory?,doc_se_testing,4,0.01355812232059698,Unit Testing and Integration Testing,0,"Unit testing verifies small software components in isolation, while integration testing verifies interactions among modules. Effective test suites improve regression detection, maintainability, and software quality during continuous development."
q2,What causes a page fault in virtual memory?,doc_dl_attention,5,0.013103142447535267,Self-Attention and Transformers,0,"Self-attention computes contextualized token representations by measuring pairwise interactions among tokens in a sequence. Transformer models use self-attention, position information, and feed-forward blocks to model long-range dependencies more effectively than recurrent architectures on many tasks."
q2,What causes a page fault in virtual memory?,doc_db_norm,6,0.012486236632895735,Database Normalization,0,"Normalization reduces redundancy and update anomalies in relational databases. First normal form removes repeating groups, second normal form removes partial dependency on composite keys, and third normal form removes transitive dependency among non-key attributes."
q2,What causes a page fault in virtual memory?,doc_os_sched,7,0.0,CPU Scheduling Basics,0,"CPU scheduling policies decide which ready process runs next. Common policies include first-come first-served, shortest job first, priority scheduling, and round robin. Round robin uses a time quantum to improve responsiveness for interactive workloads."
q2,What causes a page fault in virtual memory?,doc_algo_dijkstra,8,0.0,Shortest Paths with Dijkstra's Algorithm,0,"Dijkstra's algorithm solves the single-source shortest path problem on graphs with nonnegative edge weights. It repeatedly extracts the node with the smallest tentative distance from a priority queue and relaxes outgoing edges. Unlike BFS, Dijkstra handles weighted graphs."
q2,What causes a page fault in virtual memory?,doc_ml_bias_variance,9,0.0,Bias-Variance Trade-off,0,"The bias-variance trade-off explains model generalization. High-bias models underfit because they are too simple, while high-variance models overfit training data and fail to generalize. Regularization, more data, and model selection help balance bias and variance."
q2,What causes a page fault in virtual memory?,doc_db_index,10,0.0,B+ Tree Indexing,0,"A B+ tree is a balanced search tree widely used for database indexing. Internal nodes guide the search, while leaf nodes store key ranges and are linked for efficient range queries. B+ trees support logarithmic search, insertion, and deletion under dynamic updates."
q3,Which scheduling policy uses a time quantum to rotate CPU access?,doc_os_sched,1,0.41682885194478037,CPU Scheduling Basics,1,"CPU scheduling policies decide which ready process runs next. Common policies include first-come first-served, shortest job first, priority scheduling, and round robin. Round robin uses a time quantum to improve responsiveness for interactive workloads."
q3,Which scheduling policy uses a time quantum to rotate CPU access?,doc_cn_tcp,2,0.038911441011927915,TCP Reliable Transport,0,"Transmission Control Protocol provides reliable, ordered, byte-stream delivery between endpoints. TCP uses acknowledgments, sequence numbers, retransmission, and flow control to ensure reliable transport over an unreliable IP network."
q3,Which scheduling policy uses a time quantum to rotate CPU access?,doc_ml_backprop,3,0.01995032055018094,Backpropagation in Neural Networks,0,Backpropagation computes gradients of the loss function with respect to network parameters by applying the chain rule from output layers back to input layers. Gradient descent or its variants then update weights using these gradients during training.
q3,Which scheduling policy uses a time quantum to rotate CPU access?,doc_dl_attention,4,0.009239529798307501,Self-Attention and Transformers,0,"Self-attention computes contextualized token representations by measuring pairwise interactions among tokens in a sequence. Transformer models use self-attention, position information, and feed-forward blocks to model long-range dependencies more effectively than recurrent architectures on many tasks."
q3,Which scheduling policy uses a time quantum to rotate CPU access?,doc_ds_bfs,5,0.00904355717635173,Graph Traversal with BFS,0,"Breadth-first search explores a graph level by level using a queue. BFS starts from a source node, marks it visited, and repeatedly pops the front of the queue to visit all unvisited neighbors. In unweighted graphs, BFS also computes shortest-path distances measured in the number of edges."
q3,Which scheduling policy uses a time quantum to rotate CPU access?,doc_ml_bias_variance,6,0.008083034434653804,Bias-Variance Trade-off,0,"The bias-variance trade-off explains model generalization. High-bias models underfit because they are too simple, while high-variance models overfit training data and fail to generalize. Regularization, more data, and model selection help balance bias and variance."
q3,Which scheduling policy uses a time quantum to rotate CPU access?,doc_os_paging,7,0.0077292840585542685,Paging and Virtual Memory,0,"Paging divides virtual memory into fixed-size pages and physical memory into frames. A page table maps virtual page numbers to frame numbers. When a referenced page is not in memory, a page fault occurs and the operating system loads the page from secondary storage."
q3,Which scheduling policy uses a time quantum to rotate CPU access?,doc_algo_dijkstra,8,0.0,Shortest Paths with Dijkstra's Algorithm,0,"Dijkstra's algorithm solves the single-source shortest path problem on graphs with nonnegative edge weights. It repeatedly extracts the node with the smallest tentative distance from a priority queue and relaxes outgoing edges. Unlike BFS, Dijkstra handles weighted graphs."
q3,Which scheduling policy uses a time quantum to rotate CPU access?,doc_db_norm,9,0.0,Database Normalization,0,"Normalization reduces redundancy and update anomalies in relational databases. First normal form removes repeating groups, second normal form removes partial dependency on composite keys, and third normal form removes transitive dependency among non-key attributes."
q3,Which scheduling policy uses a time quantum to rotate CPU access?,doc_db_index,10,0.0,B+ Tree Indexing,0,"A B+ tree is a balanced search tree widely used for database indexing. Internal nodes guide the search, while leaf nodes store key ranges and are linked for efficient range queries. B+ trees support logarithmic search, insertion, and deletion under dynamic updates."
q4,What does third normal form remove from a relational schema?,doc_db_norm,1,0.466070560058959,Database Normalization,1,"Normalization reduces redundancy and update anomalies in relational databases. First normal form removes repeating groups, second normal form removes partial dependency on composite keys, and third normal form removes transitive dependency among non-key attributes."
q4,What does third normal form remove from a relational schema?,doc_ml_backprop,2,0.020403093582974808,Backpropagation in Neural Networks,0,Backpropagation computes gradients of the loss function with respect to network parameters by applying the chain rule from output layers back to input layers. Gradient descent or its variants then update weights using these gradients during training.
q4,What does third normal form remove from a relational schema?,doc_algo_dijkstra,3,0.019017787997258558,Shortest Paths with Dijkstra's Algorithm,0,"Dijkstra's algorithm solves the single-source shortest path problem on graphs with nonnegative edge weights. It repeatedly extracts the node with the smallest tentative distance from a priority queue and relaxes outgoing edges. Unlike BFS, Dijkstra handles weighted graphs."
q4,What does third normal form remove from a relational schema?,doc_ds_bfs,4,0.01849760187341093,Graph Traversal with BFS,0,"Breadth-first search explores a graph level by level using a queue. BFS starts from a source node, marks it visited, and repeatedly pops the front of the queue to visit all unvisited neighbors. In unweighted graphs, BFS also computes shortest-path distances measured in the number of edges."
q4,What does third normal form remove from a relational schema?,doc_os_paging,5,0.015809400714080036,Paging and Virtual Memory,0,"Paging divides virtual memory into fixed-size pages and physical memory into frames. A page table maps virtual page numbers to frame numbers. When a referenced page is not in memory, a page fault occurs and the operating system loads the page from secondary storage."
q4,What does third normal form remove from a relational schema?,doc_os_sched,6,0.0,CPU Scheduling Basics,0,"CPU scheduling policies decide which ready process runs next. Common policies include first-come first-served, shortest job first, priority scheduling, and round robin. Round robin uses a time quantum to improve responsiveness for interactive workloads."
q4,What does third normal form remove from a relational schema?,doc_db_index,7,0.0,B+ Tree Indexing,0,"A B+ tree is a balanced search tree widely used for database indexing. Internal nodes guide the search, while leaf nodes store key ranges and are linked for efficient range queries. B+ trees support logarithmic search, insertion, and deletion under dynamic updates."
q4,What does third normal form remove from a relational schema?,doc_ml_bias_variance,8,0.0,Bias-Variance Trade-off,0,"The bias-variance trade-off explains model generalization. High-bias models underfit because they are too simple, while high-variance models overfit training data and fail to generalize. Regularization, more data, and model selection help balance bias and variance."
q4,What does third normal form remove from a relational schema?,doc_dl_attention,9,0.0,Self-Attention and Transformers,0,"Self-attention computes contextualized token representations by measuring pairwise interactions among tokens in a sequence. Transformer models use self-attention, position information, and feed-forward blocks to model long-range dependencies more effectively than recurrent architectures on many tasks."
q4,What does third normal form remove from a relational schema?,doc_nlp_bpe,10,0.0,Subword Tokenization with Byte Pair Encoding,0,"Byte Pair Encoding, or BPE, builds a subword vocabulary by repeatedly merging frequent symbol pairs. Subword tokenization reduces the number of out-of-vocabulary words and helps language models represent rare words more effectively than pure word-level tokenization."
q5,Which index structure links leaf nodes for efficient range queries?,doc_db_index,1,0.3658222155714626,B+ Tree Indexing,1,"A B+ tree is a balanced search tree widely used for database indexing. Internal nodes guide the search, while leaf nodes store key ranges and are linked for efficient range queries. B+ trees support logarithmic search, insertion, and deletion under dynamic updates."
q5,Which index structure links leaf nodes for efficient range queries?,doc_os_sched,2,0.05593654878486521,CPU Scheduling Basics,0,"CPU scheduling policies decide which ready process runs next. Common policies include first-come first-served, shortest job first, priority scheduling, and round robin. Round robin uses a time quantum to improve responsiveness for interactive workloads."
q5,Which index structure links leaf nodes for efficient range queries?,doc_dl_attention,3,0.023614047636844333,Self-Attention and Transformers,0,"Self-attention computes contextualized token representations by measuring pairwise interactions among tokens in a sequence. Transformer models use self-attention, position information, and feed-forward blocks to model long-range dependencies more effectively than recurrent architectures on many tasks."
q5,Which index structure links leaf nodes for efficient range queries?,doc_algo_dijkstra,4,0.0,Shortest Paths with Dijkstra's Algorithm,0,"Dijkstra's algorithm solves the single-source shortest path problem on graphs with nonnegative edge weights. It repeatedly extracts the node with the smallest tentative distance from a priority queue and relaxes outgoing edges. Unlike BFS, Dijkstra handles weighted graphs."
q5,Which index structure links leaf nodes for efficient range queries?,doc_os_paging,5,0.0,Paging and Virtual Memory,0,"Paging divides virtual memory into fixed-size pages and physical memory into frames. A page table maps virtual page numbers to frame numbers. When a referenced page is not in memory, a page fault occurs and the operating system loads the page from secondary storage."
q5,Which index structure links leaf nodes for efficient range queries?,doc_db_norm,6,0.0,Database Normalization,0,"Normalization reduces redundancy and update anomalies in relational databases. First normal form removes repeating groups, second normal form removes partial dependency on composite keys, and third normal form removes transitive dependency among non-key attributes."
