query_id,question,doc_id,rank,score,title,is_relevant,text
q1,Which algorithm finds shortest paths in an unweighted graph using a queue?,doc_ds_bfs,1,10.595716199608301,Graph Traversal with BFS,1,"Breadth-first search explores a graph level by level using a queue. BFS starts from a source node, marks it visited, and repeatedly pops the front of the queue to visit all unvisited neighbors. In unweighted graphs, BFS also computes shortest-path distances measured in the number of edges."
q1,Which algorithm finds shortest paths in an unweighted graph using a queue?,doc_algo_dijkstra,2,5.550399711858083,Shortest Paths with Dijkstra's Algorithm,0,"Dijkstra's algorithm solves the single-source shortest path problem on graphs with nonnegative edge weights. It repeatedly extracts the node with the smallest tentative distance from a priority queue and relaxes outgoing edges. Unlike BFS, Dijkstra handles weighted graphs."
q1,Which algorithm finds shortest paths in an unweighted graph using a queue?,doc_os_sched,3,4.127148498004428,CPU Scheduling Basics,0,"CPU scheduling policies decide which ready process runs next. Common policies include first-come first-served, shortest job first, priority scheduling, and round robin. Round robin uses a time quantum to improve responsiveness for interactive workloads."
q1,Which algorithm finds shortest paths in an unweighted graph using a queue?,doc_cn_tcp,4,2.4211598193484565,TCP Reliable Transport,0,"Transmission Control Protocol provides reliable, ordered, byte-stream delivery between endpoints. TCP uses acknowledgments, sequence numbers, retransmission, and flow control to ensure reliable transport over an unreliable IP network."
q1,Which algorithm finds shortest paths in an unweighted graph using a queue?,doc_os_paging,5,1.6735327695134155,Paging and Virtual Memory,0,"Paging divides virtual memory into fixed-size pages and physical memory into frames. A page table maps virtual page numbers to frame numbers. When a referenced page is not in memory, a page fault occurs and the operating system loads the page from secondary storage."
q1,Which algorithm finds shortest paths in an unweighted graph using a queue?,doc_ml_backprop,6,1.6716529787890653,Backpropagation in Neural Networks,0,Backpropagation computes gradients of the loss function with respect to network parameters by applying the chain rule from output layers back to input layers. Gradient descent or its variants then update weights using these gradients during training.
q1,Which algorithm finds shortest paths in an unweighted graph using a queue?,doc_dl_attention,7,1.3965262741215385,Self-Attention and Transformers,0,"Self-attention computes contextualized token representations by measuring pairwise interactions among tokens in a sequence. Transformer models use self-attention, position information, and feed-forward blocks to model long-range dependencies more effectively than recurrent architectures on many tasks."
q1,Which algorithm finds shortest paths in an unweighted graph using a queue?,doc_se_testing,8,0.9773559401443438,Unit Testing and Integration Testing,0,"Unit testing verifies small software components in isolation, while integration testing verifies interactions among modules. Effective test suites improve regression detection, maintainability, and software quality during continuous development."
q1,Which algorithm finds shortest paths in an unweighted graph using a queue?,doc_db_norm,9,0.89356357330956,Database Normalization,0,"Normalization reduces redundancy and update anomalies in relational databases. First normal form removes repeating groups, second normal form removes partial dependency on composite keys, and third normal form removes transitive dependency among non-key attributes."
q1,Which algorithm finds shortest paths in an unweighted graph using a queue?,doc_db_index,10,0.7612062919142667,B+ Tree Indexing,0,"A B+ tree is a balanced search tree widely used for database indexing. Internal nodes guide the search, while leaf nodes store key ranges and are linked for efficient range queries. B+ trees support logarithmic search, insertion, and deletion under dynamic updates."
q2,What causes a page fault in virtual memory?,doc_os_paging,1,14.062088359272206,Paging and Virtual Memory,1,"Paging divides virtual memory into fixed-size pages and physical memory into frames. A page table maps virtual page numbers to frame numbers. When a referenced page is not in memory, a page fault occurs and the operating system loads the page from secondary storage."
q2,What causes a page fault in virtual memory?,doc_ds_bfs,2,1.9821188552045044,Graph Traversal with BFS,0,"Breadth-first search explores a graph level by level using a queue. BFS starts from a source node, marks it visited, and repeatedly pops the front of the queue to visit all unvisited neighbors. In unweighted graphs, BFS also computes shortest-path distances measured in the number of edges."
q2,What causes a page fault in virtual memory?,doc_dl_attention,3,1.3965262741215385,Self-Attention and Transformers,0,"Self-attention computes contextualized token representations by measuring pairwise interactions among tokens in a sequence. Transformer models use self-attention, position information, and feed-forward blocks to model long-range dependencies more effectively than recurrent architectures on many tasks."
q2,What causes a page fault in virtual memory?,doc_se_testing,4,0.9773559401443438,Unit Testing and Integration Testing,0,"Unit testing verifies small software components in isolation, while integration testing verifies interactions among modules. Effective test suites improve regression detection, maintainability, and software quality during continuous development."
q2,What causes a page fault in virtual memory?,doc_db_norm,5,0.89356357330956,Database Normalization,0,"Normalization reduces redundancy and update anomalies in relational databases. First normal form removes repeating groups, second normal form removes partial dependency on composite keys, and third normal form removes transitive dependency among non-key attributes."
q2,What causes a page fault in virtual memory?,doc_db_index,6,0.7612062919142667,B+ Tree Indexing,0,"A B+ tree is a balanced search tree widely used for database indexing. Internal nodes guide the search, while leaf nodes store key ranges and are linked for efficient range queries. B+ trees support logarithmic search, insertion, and deletion under dynamic updates."
q2,What causes a page fault in virtual memory?,doc_os_sched,7,0.564466104210232,CPU Scheduling Basics,0,"CPU scheduling policies decide which ready process runs next. Common policies include first-come first-served, shortest job first, priority scheduling, and round robin. Round robin uses a time quantum to improve responsiveness for interactive workloads."
q2,What causes a page fault in virtual memory?,doc_nlp_bpe,8,0.5446945347222196,Subword Tokenization with Byte Pair Encoding,0,"Byte Pair Encoding, or BPE, builds a subword vocabulary by repeatedly merging frequent symbol pairs. Subword tokenization reduces the number of out-of-vocabulary words and helps language models represent rare words more effectively than pure word-level tokenization."
q2,What causes a page fault in virtual memory?,doc_algo_dijkstra,9,0.5384082545608603,Shortest Paths with Dijkstra's Algorithm,0,"Dijkstra's algorithm solves the single-source shortest path problem on graphs with nonnegative edge weights. It repeatedly extracts the node with the smallest tentative distance from a priority queue and relaxes outgoing edges. Unlike BFS, Dijkstra handles weighted graphs."
q2,What causes a page fault in virtual memory?,doc_ml_bias_variance,10,0.0,Bias-Variance Trade-off,0,"The bias-variance trade-off explains model generalization. High-bias models underfit because they are too simple, while high-variance models overfit training data and fail to generalize. Regularization, more data, and model selection help balance bias and variance."
q3,Which scheduling policy uses a time quantum to rotate CPU access?,doc_os_sched,1,14.827512038763416,CPU Scheduling Basics,1,"CPU scheduling policies decide which ready process runs next. Common policies include first-come first-served, shortest job first, priority scheduling, and round robin. Round robin uses a time quantum to improve responsiveness for interactive workloads."
q3,Which scheduling policy uses a time quantum to rotate CPU access?,doc_cn_tcp,2,2.4651331036182307,TCP Reliable Transport,0,"Transmission Control Protocol provides reliable, ordered, byte-stream delivery between endpoints. TCP uses acknowledgments, sequence numbers, retransmission, and flow control to ensure reliable transport over an unreliable IP network."
q3,Which scheduling policy uses a time quantum to rotate CPU access?,doc_os_paging,3,1.3865031530996785,Paging and Virtual Memory,0,"Paging divides virtual memory into fixed-size pages and physical memory into frames. A page table maps virtual page numbers to frame numbers. When a referenced page is not in memory, a page fault occurs and the operating system loads the page from secondary storage."
q3,Which scheduling policy uses a time quantum to rotate CPU access?,doc_ds_bfs,4,1.3437482351721017,Graph Traversal with BFS,0,"Breadth-first search explores a graph level by level using a queue. BFS starts from a source node, marks it visited, and repeatedly pops the front of the queue to visit all unvisited neighbors. In unweighted graphs, BFS also computes shortest-path distances measured in the number of edges."
q3,Which scheduling policy uses a time quantum to rotate CPU access?,doc_dl_attention,5,1.0893890694444393,Self-Attention and Transformers,0,"Self-attention computes contextualized token representations by measuring pairwise interactions among tokens in a sequence. Transformer models use self-attention, position information, and feed-forward blocks to model long-range dependencies more effectively than recurrent architectures on many tasks."
q3,Which scheduling policy uses a time quantum to rotate CPU access?,doc_ml_backprop,6,0.7935776415467839,Backpropagation in Neural Networks,0,Backpropagation computes gradients of the loss function with respect to network parameters by applying the chain rule from output layers back to input layers. Gradient descent or its variants then update weights using these gradients during training.
q3,Which scheduling policy uses a time quantum to rotate CPU access?,doc_db_index,7,0.7612062919142667,B+ Tree Indexing,0,"A B+ tree is a balanced search tree widely used for database indexing. Internal nodes guide the search, while leaf nodes store key ranges and are linked for efficient range queries. B+ trees support logarithmic search, insertion, and deletion under dynamic updates."
q3,Which scheduling policy uses a time quantum to rotate CPU access?,doc_ml_bias_variance,8,0.5446945347222196,Bias-Variance Trade-off,0,"The bias-variance trade-off explains model generalization. High-bias models underfit because they are too simple, while high-variance models overfit training data and fail to generalize. Regularization, more data, and model selection help balance bias and variance."
q3,Which scheduling policy uses a time quantum to rotate CPU access?,doc_nlp_bpe,9,0.5446945347222196,Subword Tokenization with Byte Pair Encoding,0,"Byte Pair Encoding, or BPE, builds a subword vocabulary by repeatedly merging frequent symbol pairs. Subword tokenization reduces the number of out-of-vocabulary words and helps language models represent rare words more effectively than pure word-level tokenization."
q3,Which scheduling policy uses a time quantum to rotate CPU access?,doc_algo_dijkstra,10,0.5384082545608603,Shortest Paths with Dijkstra's Algorithm,0,"Dijkstra's algorithm solves the single-source shortest path problem on graphs with nonnegative edge weights. It repeatedly extracts the node with the smallest tentative distance from a priority queue and relaxes outgoing edges. Unlike BFS, Dijkstra handles weighted graphs."
q4,What does third normal form remove from a relational schema?,doc_db_norm,1,11.837229466950935,Database Normalization,1,"Normalization reduces redundancy and update anomalies in relational databases. First normal form removes repeating groups, second normal form removes partial dependency on composite keys, and third normal form removes transitive dependency among non-key attributes."
q4,What does third normal form remove from a relational schema?,doc_os_paging,2,1.8592413541197303,Paging and Virtual Memory,0,"Paging divides virtual memory into fixed-size pages and physical memory into frames. A page table maps virtual page numbers to frame numbers. When a referenced page is not in memory, a page fault occurs and the operating system loads the page from secondary storage."
q4,What does third normal form remove from a relational schema?,doc_ds_bfs,3,1.7967165520836674,Graph Traversal with BFS,0,"Breadth-first search explores a graph level by level using a queue. BFS starts from a source node, marks it visited, and repeatedly pops the front of the queue to visit all unvisited neighbors. In unweighted graphs, BFS also computes shortest-path distances measured in the number of edges."
q4,What does third normal form remove from a relational schema?,doc_algo_dijkstra,4,1.5768338967789628,Shortest Paths with Dijkstra's Algorithm,0,"Dijkstra's algorithm solves the single-source shortest path problem on graphs with nonnegative edge weights. It repeatedly extracts the node with the smallest tentative distance from a priority queue and relaxes outgoing edges. Unlike BFS, Dijkstra handles weighted graphs."
q4,What does third normal form remove from a relational schema?,doc_ml_backprop,5,1.075668270962697,Backpropagation in Neural Networks,0,Backpropagation computes gradients of the loss function with respect to network parameters by applying the chain rule from output layers back to input layers. Gradient descent or its variants then update weights using these gradients during training.
q4,What does third normal form remove from a relational schema?,doc_db_index,6,0.7612062919142667,B+ Tree Indexing,0,"A B+ tree is a balanced search tree widely used for database indexing. Internal nodes guide the search, while leaf nodes store key ranges and are linked for efficient range queries. B+ trees support logarithmic search, insertion, and deletion under dynamic updates."
q4,What does third normal form remove from a relational schema?,doc_os_sched,7,0.564466104210232,CPU Scheduling Basics,0,"CPU scheduling policies decide which ready process runs next. Common policies include first-come first-served, shortest job first, priority scheduling, and round robin. Round robin uses a time quantum to improve responsiveness for interactive workloads."
q4,What does third normal form remove from a relational schema?,doc_dl_attention,8,0.5446945347222196,Self-Attention and Transformers,0,"Self-attention computes contextualized token representations by measuring pairwise interactions among tokens in a sequence. Transformer models use self-attention, position information, and feed-forward blocks to model long-range dependencies more effectively than recurrent architectures on many tasks."
q4,What does third normal form remove from a relational schema?,doc_nlp_bpe,9,0.5446945347222196,Subword Tokenization with Byte Pair Encoding,0,"Byte Pair Encoding, or BPE, builds a subword vocabulary by repeatedly merging frequent symbol pairs. Subword tokenization reduces the number of out-of-vocabulary words and helps language models represent rare words more effectively than pure word-level tokenization."
q4,What does third normal form remove from a relational schema?,doc_ml_bias_variance,10,0.0,Bias-Variance Trade-off,0,"The bias-variance trade-off explains model generalization. High-bias models underfit because they are too simple, while high-variance models overfit training data and fail to generalize. Regularization, more data, and model selection help balance bias and variance."
q5,Which index structure links leaf nodes for efficient range queries?,doc_db_index,1,13.045747202363156,B+ Tree Indexing,1,"A B+ tree is a balanced search tree widely used for database indexing. Internal nodes guide the search, while leaf nodes store key ranges and are linked for efficient range queries. B+ trees support logarithmic search, insertion, and deletion under dynamic updates."
q5,Which index structure links leaf nodes for efficient range queries?,doc_os_sched,2,3.907975435184551,CPU Scheduling Basics,0,"CPU scheduling policies decide which ready process runs next. Common policies include first-come first-served, shortest job first, priority scheduling, and round robin. Round robin uses a time quantum to improve responsiveness for interactive workloads."
q5,Which index structure links leaf nodes for efficient range queries?,doc_dl_attention,3,1.6326176227438287,Self-Attention and Transformers,0,"Self-attention computes contextualized token representations by measuring pairwise interactions among tokens in a sequence. Transformer models use self-attention, position information, and feed-forward blocks to model long-range dependencies more effectively than recurrent architectures on many tasks."
q5,Which index structure links leaf nodes for efficient range queries?,doc_algo_dijkstra,4,0.0,Shortest Paths with Dijkstra's Algorithm,0,"Dijkstra's algorithm solves the single-source shortest path problem on graphs with nonnegative edge weights. It repeatedly extracts the node with the smallest tentative distance from a priority queue and relaxes outgoing edges. Unlike BFS, Dijkstra handles weighted graphs."
q5,Which index structure links leaf nodes for efficient range queries?,doc_os_paging,5,0.0,Paging and Virtual Memory,0,"Paging divides virtual memory into fixed-size pages and physical memory into frames. A page table maps virtual page numbers to frame numbers. When a referenced page is not in memory, a page fault occurs and the operating system loads the page from secondary storage."
q5,Which index structure links leaf nodes for efficient range queries?,doc_db_norm,6,0.0,Database Normalization,0,"Normalization reduces redundancy and update anomalies in relational databases. First normal form removes repeating groups, second normal form removes partial dependency on composite keys, and third normal form removes transitive dependency among non-key attributes."
q5,Which index structure links leaf nodes for efficient range queries?,doc_ml_bias_variance,7,0.0,Bias-Variance Trade-off,0,"The bias-variance trade-off explains model generalization. High-bias models underfit because they are too simple, while high-variance models overfit training data and fail to generalize. Regularization, more data, and model selection help balance bias and variance."
q5,Which index structure links leaf nodes for efficient range queries?,doc_ds_bfs,8,0.0,Graph Traversal with BFS,0,"Breadth-first search explores a graph level by level using a queue. BFS starts from a source node, marks it visited, and repeatedly pops the front of the queue to visit all unvisited neighbors. In unweighted graphs, BFS also computes shortest-path distances measured in the number of edges."
q5,Which index structure links leaf nodes for efficient range queries?,doc_ml_backprop,9,0.0,Backpropagation in Neural Networks,0,Backpropagation computes gradients of the loss function with respect to network parameters by applying the chain rule from output layers back to input layers. Gradient descent or its variants then update weights using these gradients during training.
q5,Which index structure links leaf nodes for efficient range queries?,doc_nlp_bpe,10,0.0,Subword Tokenization with Byte Pair Encoding,0,"Byte Pair Encoding, or BPE, builds a subword vocabulary by repeatedly merging frequent symbol pairs. Subword tokenization reduces the number of out-of-vocabulary words and helps language models represent rare words more effectively than pure word-level tokenization."
q6,How can we describe underfitting and overfitting using bias and variance?,doc_ml_bias_variance,1,7.565657978444682,Bias-Variance Trade-off,1,"The bias-variance trade-off explains model generalization. High-bias models underfit because they are too simple, while high-variance models overfit training data and fail to generalize. Regularization, more data, and model selection help balance bias and variance."
