query_id,question,doc_id,rank,score,title,is_relevant,text
q1,Which algorithm finds shortest paths in an unweighted graph using a queue?,doc_ds_bfs,1,1.0,Graph Traversal with BFS,1,"Breadth-first search explores a graph level by level using a queue. BFS starts from a source node, marks it visited, and repeatedly pops the front of the queue to visit all unvisited neighbors. In unweighted graphs, BFS also computes shortest-path distances measured in the number of edges."
q1,Which algorithm finds shortest paths in an unweighted graph using a queue?,doc_algo_dijkstra,2,0.6405029238365574,Shortest Paths with Dijkstra's Algorithm,0,"Dijkstra's algorithm solves the single-source shortest path problem on graphs with nonnegative edge weights. It repeatedly extracts the node with the smallest tentative distance from a priority queue and relaxes outgoing edges. Unlike BFS, Dijkstra handles weighted graphs."
q1,Which algorithm finds shortest paths in an unweighted graph using a queue?,doc_os_sched,3,0.3209130146810133,CPU Scheduling Basics,0,"CPU scheduling policies decide which ready process runs next. Common policies include first-come first-served, shortest job first, priority scheduling, and round robin. Round robin uses a time quantum to improve responsiveness for interactive workloads."
q1,Which algorithm finds shortest paths in an unweighted graph using a queue?,doc_cn_tcp,4,0.19881651975558357,TCP Reliable Transport,0,"Transmission Control Protocol provides reliable, ordered, byte-stream delivery between endpoints. TCP uses acknowledgments, sequence numbers, retransmission, and flow control to ensure reliable transport over an unreliable IP network."
q1,Which algorithm finds shortest paths in an unweighted graph using a queue?,doc_ml_backprop,5,0.1573828473405668,Backpropagation in Neural Networks,0,Backpropagation computes gradients of the loss function with respect to network parameters by applying the chain rule from output layers back to input layers. Gradient descent or its variants then update weights using these gradients during training.
q1,Which algorithm finds shortest paths in an unweighted graph using a queue?,doc_os_paging,6,0.10940298751401781,Paging and Virtual Memory,0,"Paging divides virtual memory into fixed-size pages and physical memory into frames. A page table maps virtual page numbers to frame numbers. When a referenced page is not in memory, a page fault occurs and the operating system loads the page from secondary storage."
q1,Which algorithm finds shortest paths in an unweighted graph using a queue?,doc_dl_attention,7,0.09657688497194607,Self-Attention and Transformers,0,"Self-attention computes contextualized token representations by measuring pairwise interactions among tokens in a sequence. Transformer models use self-attention, position information, and feed-forward blocks to model long-range dependencies more effectively than recurrent architectures on many tasks."
q1,Which algorithm finds shortest paths in an unweighted graph using a queue?,doc_se_testing,8,0.07344819194932262,Unit Testing and Integration Testing,0,"Unit testing verifies small software components in isolation, while integration testing verifies interactions among modules. Effective test suites improve regression detection, maintainability, and software quality during continuous development."
q1,Which algorithm finds shortest paths in an unweighted graph using a queue?,doc_db_norm,9,0.06727205048968632,Database Normalization,0,"Normalization reduces redundancy and update anomalies in relational databases. First normal form removes repeating groups, second normal form removes partial dependency on composite keys, and third normal form removes transitive dependency among non-key attributes."
q1,Which algorithm finds shortest paths in an unweighted graph using a queue?,doc_db_index,10,0.04310456853925967,B+ Tree Indexing,0,"A B+ tree is a balanced search tree widely used for database indexing. Internal nodes guide the search, while leaf nodes store key ranges and are linked for efficient range queries. B+ trees support logarithmic search, insertion, and deletion under dynamic updates."
q2,What causes a page fault in virtual memory?,doc_os_paging,1,1.0,Paging and Virtual Memory,1,"Paging divides virtual memory into fixed-size pages and physical memory into frames. A page table maps virtual page numbers to frame numbers. When a referenced page is not in memory, a page fault occurs and the operating system loads the page from secondary storage."
q2,What causes a page fault in virtual memory?,doc_ds_bfs,2,0.10280482857859918,Graph Traversal with BFS,0,"Breadth-first search explores a graph level by level using a queue. BFS starts from a source node, marks it visited, and repeatedly pops the front of the queue to visit all unvisited neighbors. In unweighted graphs, BFS also computes shortest-path distances measured in the number of edges."
q2,What causes a page fault in virtual memory?,doc_dl_attention,3,0.06890038138546782,Self-Attention and Transformers,0,"Self-attention computes contextualized token representations by measuring pairwise interactions among tokens in a sequence. Transformer models use self-attention, position information, and feed-forward blocks to model long-range dependencies more effectively than recurrent architectures on many tasks."
q2,What causes a page fault in virtual memory?,doc_se_testing,4,0.05133864976638335,Unit Testing and Integration Testing,0,"Unit testing verifies small software components in isolation, while integration testing verifies interactions among modules. Effective test suites improve regression detection, maintainability, and software quality during continuous development."
q2,What causes a page fault in virtual memory?,doc_db_norm,5,0.047001523938367054,Database Normalization,0,"Normalization reduces redundancy and update anomalies in relational databases. First normal form removes repeating groups, second normal form removes partial dependency on composite keys, and third normal form removes transitive dependency among non-key attributes."
q2,What causes a page fault in virtual memory?,doc_db_index,6,0.03247908585693157,B+ Tree Indexing,0,"A B+ tree is a balanced search tree widely used for database indexing. Internal nodes guide the search, while leaf nodes store key ranges and are linked for efficient range queries. B+ trees support logarithmic search, insertion, and deletion under dynamic updates."
q2,What causes a page fault in virtual memory?,doc_os_sched,7,0.0240845921226787,CPU Scheduling Basics,0,"CPU scheduling policies decide which ready process runs next. Common policies include first-come first-served, shortest job first, priority scheduling, and round robin. Round robin uses a time quantum to improve responsiveness for interactive workloads."
q2,What causes a page fault in virtual memory?,doc_nlp_bpe,8,0.02324098046346271,Subword Tokenization with Byte Pair Encoding,0,"Byte Pair Encoding, or BPE, builds a subword vocabulary by repeatedly merging frequent symbol pairs. Subword tokenization reduces the number of out-of-vocabulary words and helps language models represent rare words more effectively than pure word-level tokenization."
q2,What causes a page fault in virtual memory?,doc_algo_dijkstra,9,0.022972757991774957,Shortest Paths with Dijkstra's Algorithm,0,"Dijkstra's algorithm solves the single-source shortest path problem on graphs with nonnegative edge weights. It repeatedly extracts the node with the smallest tentative distance from a priority queue and relaxes outgoing edges. Unlike BFS, Dijkstra handles weighted graphs."
q2,What causes a page fault in virtual memory?,doc_ml_backprop,10,0.010055037216028928,Backpropagation in Neural Networks,0,Backpropagation computes gradients of the loss function with respect to network parameters by applying the chain rule from output layers back to input layers. Gradient descent or its variants then update weights using these gradients during training.
q3,Which scheduling policy uses a time quantum to rotate CPU access?,doc_os_sched,1,1.0,CPU Scheduling Basics,1,"CPU scheduling policies decide which ready process runs next. Common policies include first-come first-served, shortest job first, priority scheduling, and round robin. Round robin uses a time quantum to improve responsiveness for interactive workloads."
q3,Which scheduling policy uses a time quantum to rotate CPU access?,doc_cn_tcp,2,0.13709284544733735,TCP Reliable Transport,0,"Transmission Control Protocol provides reliable, ordered, byte-stream delivery between endpoints. TCP uses acknowledgments, sequence numbers, retransmission, and flow control to ensure reliable transport over an unreliable IP network."
q3,Which scheduling policy uses a time quantum to rotate CPU access?,doc_os_paging,3,0.06352251753292257,Paging and Virtual Memory,0,"Paging divides virtual memory into fixed-size pages and physical memory into frames. A page table maps virtual page numbers to frame numbers. When a referenced page is not in memory, a page fault occurs and the operating system loads the page from secondary storage."
q3,Which scheduling policy uses a time quantum to rotate CPU access?,doc_ds_bfs,4,0.06305363742682306,Graph Traversal with BFS,0,"Breadth-first search explores a graph level by level using a queue. BFS starts from a source node, marks it visited, and repeatedly pops the front of the queue to visit all unvisited neighbors. In unweighted graphs, BFS also computes shortest-path distances measured in the number of edges."
q3,Which scheduling policy uses a time quantum to rotate CPU access?,doc_dl_attention,5,0.05294897323994211,Self-Attention and Transformers,0,"Self-attention computes contextualized token representations by measuring pairwise interactions among tokens in a sequence. Transformer models use self-attention, position information, and feed-forward blocks to model long-range dependencies more effectively than recurrent architectures on many tasks."
q3,Which scheduling policy uses a time quantum to rotate CPU access?,doc_ml_backprop,6,0.051257227864115455,Backpropagation in Neural Networks,0,Backpropagation computes gradients of the loss function with respect to network parameters by applying the chain rule from output layers back to input layers. Gradient descent or its variants then update weights using these gradients during training.
